image_name,tags
test_10384,agriculture clear cultivation primary
test_3674,clear primary
test_6058,agriculture clear cultivation primary
test_5631,agriculture clear primary water
test_26401,cloudy
test_31511,cloudy partly_cloudy primary
test_23689,agriculture clear cultivation primary road water
test_36867,clear haze primary
test_9644,clear primary
test_3516,agriculture clear primary water
test_1416,clear haze primary
test_21404,clear primary
test_20857,agriculture clear partly_cloudy primary road
test_15295,clear primary
test_25490,clear primary
test_18736,clear primary
test_7013,agriculture clear partly_cloudy primary road water
test_30968,agriculture clear habitation primary road
test_37748,agriculture clear cultivation primary
test_30422,clear haze primary
test_2241,cloudy
test_34382,agriculture clear cultivation primary water
test_30982,clear primary
test_15807,clear primary road water
test_32577,agriculture clear cultivation primary
test_15096,clear primary
test_5841,agriculture clear primary road selective_logging
test_39722,clear primary
test_38983,agriculture clear cultivation habitation primary road
test_268,agriculture clear cultivation primary
test_1705,clear primary
test_23109,clear primary
test_39578,agriculture clear cultivation habitation primary road
test_19619,clear primary
test_31245,clear primary
test_29490,partly_cloudy primary
test_3048,clear primary
test_1506,clear primary
test_26343,clear cloudy primary water
test_13826,clear primary
test_30154,clear primary
test_27518,clear primary
test_28582,agriculture clear cultivation habitation primary road
test_34006,agriculture clear cultivation habitation primary road water
test_32547,clear primary
test_32350,cloudy
test_25870,clear primary
test_26454,agriculture clear cultivation primary
test_34390,partly_cloudy primary
test_27737,artisinal_mine bare_ground clear partly_cloudy primary road water
test_10349,clear primary road selective_logging water
test_20304,agriculture clear cultivation partly_cloudy primary
test_26985,clear habitation primary road
test_9542,cloudy
test_5403,clear primary
test_38442,clear primary
test_38283,clear primary
test_18381,clear primary
test_21374,agriculture clear primary road
test_9882,agriculture clear cultivation habitation primary road
test_4860,clear primary
test_1682,agriculture clear cultivation primary
test_37576,agriculture haze partly_cloudy primary road water
test_488,clear primary
test_17873,clear primary
test_20571,agriculture clear cultivation habitation primary road water
test_40426,agriculture partly_cloudy primary
test_19640,clear primary
test_18972,clear primary
test_11922,agriculture partly_cloudy primary
test_3628,clear primary
test_12361,agriculture clear habitation primary road
test_18716,partly_cloudy primary water
test_2832,clear primary road water
test_6415,agriculture clear cultivation primary
test_31892,agriculture cultivation partly_cloudy primary road
test_39692,clear primary
test_4631,agriculture clear cultivation primary
test_19191,haze primary
test_33680,clear primary
test_6153,clear primary
test_12670,clear primary
test_1486,agriculture cultivation partly_cloudy primary
test_31808,clear haze primary
test_24829,agriculture clear cultivation habitation primary road selective_logging water
test_29280,clear primary
test_13412,partly_cloudy primary
test_31937,clear primary
test_32959,agriculture clear cultivation primary road
test_25986,cloudy haze primary
test_34264,agriculture bare_ground clear primary road
test_6195,clear haze primary
test_40305,cloudy
test_22033,agriculture clear habitation primary road water
test_37802,agriculture clear habitation primary road
test_12821,clear primary
test_37664,clear primary
test_12813,agriculture clear habitation primary road selective_logging water
test_29646,clear primary
test_7356,clear primary
test_36691,haze primary
test_4425,clear cloudy water
test_13570,clear primary
test_26326,clear partly_cloudy primary
test_4058,agriculture clear primary road
test_34728,clear primary
test_16534,cloudy haze primary
test_18396,clear primary
test_13195,clear primary
test_6375,clear primary water
test_17326,clear primary
test_40284,clear primary
test_4092,clear primary
test_28835,clear primary
test_21892,agriculture habitation partly_cloudy primary road
test_6444,agriculture clear cultivation primary road
test_1604,agriculture bare_ground clear primary road water
test_27089,agriculture cultivation habitation partly_cloudy primary road
test_11833,clear primary
test_19389,agriculture partly_cloudy primary
test_14448,agriculture clear cultivation habitation partly_cloudy primary road
test_14694,clear primary
test_27907,clear primary
test_23157,clear primary
test_33407,agriculture clear cultivation primary road
test_30075,clear primary
test_37026,clear primary
test_38860,cloudy partly_cloudy primary
test_5410,agriculture clear cultivation habitation primary road water
test_33424,clear primary
test_33216,clear primary water
test_38603,agriculture clear cultivation primary
test_37036,agriculture artisinal_mine bare_ground clear habitation primary water
test_27554,clear primary
test_5707,agriculture clear cultivation primary
test_35976,clear primary
test_20855,cloudy
test_37054,agriculture clear cultivation habitation primary road water
test_21614,clear primary
test_38964,agriculture clear cultivation primary
test_38682,clear primary
test_10594,clear primary
test_4755,partly_cloudy primary
test_23128,clear primary
test_20976,clear primary
test_9392,clear primary
test_39114,agriculture bare_ground clear primary
test_35334,clear primary
test_31949,clear primary
test_32669,cloudy partly_cloudy primary
test_40304,cloudy haze primary
test_13320,haze partly_cloudy primary
test_6216,clear primary road water
test_7614,agriculture clear habitation primary road
test_18522,clear primary
test_17681,clear primary
test_11669,agriculture clear cultivation habitation primary road water
test_25479,clear primary
test_28576,clear cloudy
test_32526,clear primary
test_26642,clear primary water
test_5317,clear primary
test_15918,cloudy
test_39913,agriculture clear cultivation primary
test_20058,clear primary
test_15325,clear primary
test_5030,agriculture clear cultivation primary
test_30654,partly_cloudy primary
test_11181,clear primary
test_32866,agriculture clear primary road
test_124,clear primary
test_10667,agriculture bare_ground clear primary road
test_19822,clear primary
test_17719,partly_cloudy primary
test_30080,partly_cloudy primary
test_8924,agriculture clear habitation primary road
test_13182,clear primary
test_8842,agriculture clear cultivation primary
test_5189,agriculture clear cultivation primary water
test_5649,agriculture clear cultivation habitation primary water
test_26706,agriculture bare_ground clear primary road
test_34239,cloudy
test_34754,clear primary
test_17463,agriculture artisinal_mine bare_ground clear cultivation primary road water
test_35983,clear haze primary water
test_80,haze primary
test_291,agriculture clear cultivation primary road
test_28795,agriculture clear cultivation partly_cloudy primary
test_3032,agriculture clear cultivation habitation primary road water
test_15752,agriculture cultivation partly_cloudy primary water
test_14513,agriculture clear primary road water
test_13537,clear primary
test_29534,clear primary
test_1522,clear primary
test_25718,agriculture clear cultivation primary
test_37815,agriculture clear cultivation primary
test_29234,agriculture partly_cloudy primary water
test_37097,clear primary
test_15111,clear primary road selective_logging water
test_10508,clear primary
test_27080,clear primary
test_23756,agriculture clear cultivation primary
test_7527,agriculture bare_ground clear habitation primary road
test_5966,cloudy
test_7808,clear primary road water
test_30756,agriculture clear primary water
test_9410,agriculture partly_cloudy primary road
test_9451,clear primary
test_12380,agriculture clear primary road water
test_34414,agriculture clear cultivation primary water
test_30856,clear primary
test_10601,partly_cloudy primary
test_27888,clear primary
test_40561,agriculture partly_cloudy primary road
test_13003,clear primary
test_39335,agriculture clear cultivation habitation primary road water
test_12607,clear primary
test_21789,agriculture clear cultivation habitation primary road water
test_33462,clear primary water
test_9440,clear primary
test_8716,cloudy primary
test_8984,cloudy haze primary
test_25534,agriculture clear primary road water
test_37227,agriculture clear cultivation primary
test_13531,agriculture clear cultivation primary road water
test_20578,agriculture clear cultivation primary
test_14453,agriculture partly_cloudy primary road
test_2440,clear primary
test_27962,clear primary
test_33943,clear primary
test_33365,clear primary
test_31325,agriculture clear cultivation primary road
test_14747,agriculture clear primary road
test_24270,clear primary
test_37061,clear primary
test_37450,partly_cloudy primary
test_25356,clear haze primary
test_15683,cloudy
test_40443,clear primary
test_31216,clear primary
test_29081,agriculture clear habitation primary road water
test_31426,agriculture clear primary road
test_19497,agriculture clear cultivation habitation primary road water
test_10968,clear primary
test_23896,partly_cloudy primary
test_5326,clear primary
test_24601,agriculture clear primary road
test_20905,clear primary
test_35711,agriculture clear cultivation primary
test_16381,cloudy haze primary water
test_10028,clear partly_cloudy primary
test_31281,agriculture clear cultivation primary
test_30443,clear haze primary
test_27406,agriculture clear cultivation primary
test_10180,agriculture clear cultivation primary
test_27043,clear primary
test_25493,clear primary
test_9899,clear primary
test_2585,agriculture clear cultivation primary
test_3103,agriculture clear habitation primary road
test_11625,clear primary
test_6625,clear primary
test_10722,clear primary
test_37928,partly_cloudy primary
test_18561,clear habitation primary road water
test_27794,agriculture clear cultivation habitation primary road
test_15068,clear primary
test_19756,clear primary
test_17946,clear primary
test_6610,clear primary
test_17235,clear primary
test_16934,clear primary
test_8412,clear primary
test_16226,agriculture clear cultivation primary slash_burn
test_30182,agriculture clear cultivation primary
test_21286,cloudy haze primary
test_914,agriculture clear primary water
test_20746,haze primary
test_24494,clear primary
test_25278,agriculture clear cultivation habitation primary road water
test_2958,agriculture clear cultivation primary
test_39492,clear primary
test_19103,agriculture bare_ground clear cultivation primary water
test_18268,haze primary
test_6911,agriculture clear primary road water
test_32569,clear primary
test_20621,clear primary
test_29849,clear primary
test_30833,clear primary
test_477,agriculture clear cultivation habitation primary road
test_25866,clear cultivation primary road water
test_843,cloudy haze primary
test_10438,clear primary
test_15769,clear primary
test_3501,clear primary
test_22336,clear primary
test_37609,agriculture clear cultivation primary
test_13917,partly_cloudy primary
test_35705,partly_cloudy primary
test_24354,agriculture clear primary road
test_27375,agriculture clear cultivation habitation primary road
test_33972,cloudy
test_12796,agriculture clear habitation primary road
test_37845,clear primary
test_10631,clear partly_cloudy primary
test_21536,clear primary
test_9419,agriculture clear cultivation habitation primary road
test_40095,agriculture clear cultivation habitation primary water
test_22592,partly_cloudy primary
test_25469,agriculture partly_cloudy primary road
test_29063,clear primary
test_33888,agriculture clear cultivation primary road
test_24258,agriculture clear cultivation habitation primary road
test_31284,clear primary
test_18137,agriculture partly_cloudy primary road
test_19729,clear primary
test_6163,clear primary
test_3091,agriculture clear cultivation primary road
test_18086,agriculture clear cultivation habitation primary road water
test_6449,agriculture clear primary road
test_19747,agriculture clear cultivation primary road
test_14026,clear cloudy
test_1915,clear primary
test_33097,clear haze primary
test_20697,haze partly_cloudy primary
test_11847,partly_cloudy primary
test_40656,agriculture bare_ground clear habitation primary road
test_23024,clear primary
test_18758,clear cultivation habitation primary water
test_29639,partly_cloudy primary
test_441,clear primary
test_24655,agriculture clear primary water
test_2714,agriculture clear cultivation primary road
test_16835,clear primary
test_6671,clear haze primary
test_12237,clear primary
test_3095,clear primary
test_40341,agriculture clear habitation primary road
test_30119,cloudy haze primary
test_9809,clear primary
test_31273,clear primary
test_29243,clear primary
test_26689,partly_cloudy primary
test_6752,clear primary
test_9993,clear primary
test_844,agriculture partly_cloudy primary road water
test_8948,agriculture clear cultivation habitation primary road water
test_23393,agriculture clear primary road water
test_20903,agriculture clear primary road
test_16418,clear primary
test_18963,cloudy partly_cloudy primary
test_38185,agriculture clear cultivation primary
test_1697,clear partly_cloudy primary
